tweet_preprocessed;labels
ajar pilgub survey ahok selalu atas smp jadi nista warga dki ilfeel harap peristiwa fenomenal buat bikin ilfeel masyarakat misal pas debat capres tetiba berak celana tantrum;Positif
pramono anung hasil cipta suasana akrab acara cipinang jadi interaksi emakemak asa hangat penuh keluarga contoh pimpin humanis;Positif
malam lawan kantuk dukung benar kira tak;Positif
anis sandi kerennn;Netral
kpu dki evaluasi debat pilgub minta masuk paslon;Netral
mungkin bakal kalah jadi tolak datang dukung pram doel benar;Negatif
optimis pramonorano menang satu putar dukung masyarakat kian masif paslon pramdoel lebih penting dukung masyarakat jakarta mantan kuasa dzolim jkt tnp rk;Positif
kata dharma macet debat pilkada jakarta baik manajemen pasti aman kelompok prioritas perlu tanam budaya antri urai macet mikrotrans hubung;Positif
tvnya keder jadi gak liat;Negatif
tuju mention masuk hampir semua milih ganjar paling mantep sesi pertama;Positif
dukung penuh umkm jakarta ridwan kamil langsung turun tangan;Positif
calon gubernur pramono anung usaha jembatan beda antar etnis jakarta dekat inklusif sangat harga warga mang masyarakat lain;Positif
pramono anung tekan penting inisiatif bersih renovasi pasar minggu rencana libat masyarakat program bersih cipta rasa milik tanggung jawab sama lingkung pasar;Positif
pilih pastipasti gak pake ribet coblos no;Negatif
satu hancur rezim fufufafa bin mulyono lihat video pramdoel;Netral
tengah sibuk jalan program kampanye banyak mas pram sempat beri ruang waktu generasi muda dialog langsung acara ada hari kamis nov pukul wib;Positif
renovasi pasar minggu pramono anung cipta ruang publik ramah nyaman dorong masyarakat interaksi kumpul kuat ikat sosial komunitas;Positif
kpu dki gelar debat perdana pilgub jakarta malam debat rksuswono dharmakun pramonorano mulai yuk langsung tonton;Positif
cagub nomor urut pramono anung nyata buka hingga ribu lapang kerja baru jakarta nyata sampai debat dua pilgub jakarta gelar ancol jakarta utara;Positif
pramono sadar tata kota butuh rencana matang laku sembarang dekat sangat bijaksana hadap tantang kota;Positif
dukung rantau mang tunjuk semangat tinggi bangun jakarta percaya pramono anung sosok tepat pimpin ubah sebut;Positif
debat hari minggu whandika sepakat ranoembay berat;Netral
tegas dukung fpi nah;Netral
program dokter keliling lansia disabilitas mobil curhat solusi tingkat stress warga jakarta;Positif
pasang calon gubernur calon wakil gubernur jakarta nomor urut dharma pongrekunkun wardana bakal hadir teknologi desalinasi solusi sedia air bersih warga pulau ribu;Positif
dukung anies baswedan mas pram bang doel kuat rasa optimisme untymenang satu putar jepang arab motogp;Positif
bijak pilih teriak umpat;Positif
see mention masuk hampir semua milih ganjar paling mantep sesi pertama;Positif
waktu debat bilang pak ahok tukang gusur lah rk sendiri tukang gusur pak ahok gusur warga kasih tempat layak lah elu warga kasih solusi kagak tetap pram doel baik buat jakarta;Positif
anies baswedan pilih konser john legend ketimbang nonton debat pilgub jakarta;Positif
om gak jadi bawa acara debatcagub kek seru;Negatif
siapa bayangin poros gede satu stop;Netral
optimis;Positif
model begini dukung sama si reiza sami angga geiz nyang boneng aje udah nyontek goblok lebih goblok bikin contek mah nyang ngerusak karya anies jakarte dapse;Positif
makin mantap pilih no;Positif
nyok ramai hajat kampanye akhir pasang mas pramono anung rano doel karno hari sabtu november stadion madya gbk mulai jam wib coblos no tel aviv dian sastrowardoyo lpdp kouhaku amorim;Positif
rayu peduli nurani kelit dalih pamer cerdas tegas kritis;Positif
mas pram bang doel lebih nyaman sama rakyat rakyat milik daulat tinggi negeri because fox populi fox dei;Positif
 anies  ira koesno   sandi  wib;Netral
tanya jawab;Netral
pilih kanan buat baik jangan kiri buat masuk jamban;Positif
pramono anung tunjuk peduli tinggi kondisi pasar tradisional jakarta khusus pasar minggu dialog warga aku pasar sebut lama dapat baik;Positif
cagub pramono anung hadir deklarasi rawan forum rantau mang pondok baselo salemba lubuak batuang ruko sentra salemba mas jakarta pusat senin carok sampang ppn dian sastrowardoyo;Positif
persija warga jakarta seluruh pernah hina nyata ridwan kamil pernah hina fpi panggung politik ridwan kamil sedang goyah jakarta butuh pimpin adab jakarta trk;Positif
a aku sayang kamu gk jadi pacar aku kamu jawab kapan waktu mulai kamu bicara b tanya;Netral
bener banget sampai cagub policy ikat bareng tingkat fasilitas cukup;Positif
jangan takut pilih sesuai hati nurani;Positif
atas perintah opung luhut panjaitan bravo siap menang mas pram bang doel;Positif
debat dukung csgub twitter lebih seru debat cagubnya heuheu;Positif
alfito kasus narkoba jakarta punya edar kuat kendali balik penjara;Positif
tiga paslon cagub cawagub jakarta adu visi misi kembang jakarta lima tahun depan simak papar ide gagas live kompastv streaming;Netral
anak abah ahokers satu dukung mas prambang doel nomor makin menyalaaaa;Positif
woiii jago baru pantun dah dipotonggg;Negatif
air bersih jakarta nyaris susah temu pramono anung rano doel penuh butuh air bersih warga jakarta pramdoel mnang;Positif
ridwan kamil soal;Netral
ahok jelas ksih statement izin pak harto cabut bukan ahok atas keppres;Positif
liat lah debat mana bobot bicara;Netral
yaaaa bisa moshing bkn u gubernur benar;Netral
dukung rantau mang rupa kuat pramono anung pilgub jakarta tunjuk betapa solid komunitas lihat ubah positif;Positif
luar biasa lho mas pram hari titik kunjung temu warga jakarta beliau laku hari lama hampir bulan stamina prima buah rajin sepeda cepat pramdoel mnang putar;Positif
mas pramono makin asyik langsung nyambung  tom lembong prabowo  coblos no;Positif
polda metro jaya kerah personel aman debat perdana pilgub dki;Netral
main adu data lebih tarik;Negatif
nomer sih langsung to point sesi pertama janji kandidat paling mentep sopo ndaa;Netral
tahana emg paling gampang serang;Negatif
seru kali kalo laku konvensi pdip debat ahok lawan anies paling bagus hak calon pdip maju pilgub dki sumpah kerenn banget;Positif
tonton debat pamungkas pilgub dki dukung jago beliau masak;Netral
blusukan cara paling suka sosialisasi progran dengar aspirasi;Positif
nonton debat final yuk jadi putus pilih pimpin kualitas bukan ngomong ajah;Positif
yah mungkin cagub agus sadar diri ajar debat terima perintah;Positif
pernah jadi menteri didik yah;Negatif
pramono jadi jakarta kota budaya ramah wisatawan kenal budaya lokal tarik lebih banyak unjung;Positif
cari pohon kelapa sunda kelapa;Netral
bu sylvi jawab ibu kok enggak nyambung tanya bu fokus bu;Netral
besok kantor kpu dki kayak bakal ramai tukang balon tukang timbang profesi anggap tukang rekayasa;Netral
tau ga debat pilgub dki anis jago banget jual dp sampe bilang ahok pimpin putus asa ahok cuma bilang ga nipu jadi kan tipu;Negatif
entah paslon bisa cuma nyontek gk punya gagas ide ngasih ide wong gak punya alam pdip situ ku pilih lawan benar pramono rano ridwan kamil suswono dharma kun;Negatif
beda pramono anung rk;Positif
komunitas rantau mang satu satu suara dukung pramono anung dukung cermin harap ubah lebih baik jakarta;Positif
calon gubernur pramono anung laku silaturahmi tokoh masyarakat cengkareng hilton garden inn jakarta taman palem cengkareng barat jakarta barat jumat;Positif
moga ntar moderator mbak biar gagal fokus smua;Positif
paslon beri sempat saling tanya saling puji serang paslon;Negatif
tuju jauh kurang banding debat pak anies padahal dulu waktu debat pilgub dki bareng pak jokowi dua jelas program kerja to the poin;Netral
beda debat cagub pilgub dki putar dua;Netral
hot jakarta   calon gubernur pramono anung hadir acara temu jakarta catat masa depan jakarta ganara art space mal fx sudirman jakarta pusat;Positif
mimpin pake hati nyaci pake hati hok pns minggat kelar birokrasi lama;Netral
agus ngomong mana solusi;Negatif
kalau remeh kata pecah belah jakarta;Positif
yuk ah;Positif
debat malam menang kan paslon no anies sandi;Netral
pilih jadi gubernur pramono anung tekad selesai pipanisasi tahun;Netral
kalau begini tak ragu yakin;Positif
calon gubernur dki jakarta pramono anung resmi markas komando warga kota kawal tps kawasan ampera jakarta selatan sabtu;Positif
tiba ngomongin rusun;Netral
nyata pramono anung tekan penting dengar suara masyarakat rencana renovasi pasar minggu dasar masuk warga tunjuk calon pimpin responsif peduli;Positif
polisi rencana tambah personel debat tiga cawagubdki;Netral
nyambung gitu jawab;Netral
press conference paslon pramono rano hujung debat dua pilgub jakarta umkm jakarta jadi lebih baik siap bantu laku umkm beri solusi baik;Positif
sedia pramono anung dengar keluh harap masyarakat tunjuk calon pimpin rendah hati ajar rakyat;Positif
komisi pilih umum kpu dki jakarta gelar debat dua pasang calon gubernur wakil gubernur jakarta baca lengkap sumber gambar;Netral
berani pramono anung interaksi langsung emakemak cipinang langkah patut contoh calon pimpin lain bentuk pimpin inklusif demokratis;Positif
mantab masyarakat sunda jakarta deklarasi dukung mas pram bang doel bukti mas pram bang doel terima semua kalang;Positif
dukung stengah hati makan hati makanya pilih mas pram bang doel dukung penuh bagai lapis masyarakat jakarta coblos no mas pram bang doel;Positif
pramono anung fungsi jembatan bagai komunitas jakarta jadi beliau pilih tepat pimpin kota agam;Positif
warga nelen janji ky gtu ga sih ampun dengernya blenek;Negatif
calon wakil gubernur nomor urut suswono sebut diri pasang calon gubernur ridwan kamil siap isuisu khusus bakal bawa debat dua malam;Netral
polisi imbau dukung cagub bawa mobil komando hotel bidakara;Positif
buruh labuh gerak bismillah mas pram bang doel;Positif
calon gubernur jakarta silaturahmi habib salim jindan h rawi ketua ikat keluarga maduraikama kh lutfi hakim tum fbr kh ghufron mubin sekjen ikama tempat diam h rawi koja jakut;Positif
pramono anung bukti diri pimpin komitmen daya masyarakat dukung komunitas mang jadi motivasi tambah abdi;Positif
gerak gera menang pramono anung rano karno rupa sempat mas pram kuat koordinasi sama tim diskusi strategi kampanye;Positif
semua kasus slalu lihat dalang kasi korban nafsu politik si pepo;Positif
rawan buruh tak tinggal deklarasi dukung mas prambang doel gimana gak waswas si rk suswono nista nabi udah kalah tanding;Negatif
buka pramono anung terima masuk warga utama komunitas mang tanda beliau pimpin demokratis inklusif;Positif
seru nih seru hahaha;Positif
andika bangga toleransi embay izin jemaah gereja parkir masjid;Negatif
malah malu dewe liat kuis;Negatif
pkb lirik agnez mo maju pilgub dki jakarta respons raffi;Positif
pasang calon gubernur wakil jakarta pramono anungrano karno saling sahut sampai nyata tutup debat tiga pilkada jakarta mas pram bang doel siap jadi butuh dasar nyata bukan impi;Positif
rido aktif pasar jakarta kota umkm;Positif
ridwan kamil ikan solusi macet jakarta adakan perahu lintas sungai lengkap;Positif
nonton eeeh pak bolak balik in frame huhuhu akyu salah fokus;Positif
organisasi rawan bravo deklarasi dukung mas pramono anung bang rano karno jepang japan mike tyson;Positif
sangka debatmalu hahahaaa;Netral
salam jari gilaks debat banyak jawab ga sesuai ama tanya cuman no masuk akal;Negatif
rido perhati nasib guru lebih sejahtera;Positif
lol how unreasonable pak eko tanya masalah transportasi pasang no jawab tanggungjawab pusat;Netral
tahan ga ngomen;Negatif
wuihhhmakin manyala nih pramdoel emang oye;Netral
ken nonton debat cagubcawagub jateng apa daya;Positif
semangat tinggi rantau mang komitmen bangun jakarta lebih baik lalu dukung pramono anung kontribusi aspek bangun kota;Positif
calon gubernur pramono anung tunjuk dukung kuat dagang kecil pasar minggu renovasi rencana beri sempat kembang saing dagang besar tingkat ekonomi lokal;Positif
good governance versi mr ahok kpk curiga salah kpk lha wong ahok suci;Positif
selamat pilih warga djakarte;Positif
ridwan kamil punya program milyard tiap i;Positif
tuju pilih cerdas coblos no;Positif
dharma pongrekun tertawa tim rk debat perdana pilgub dki;Netral
hari penting nampaknya menyalaa;Netral
gak kalo tiap paslon damping orang tua;Negatif
pramono anung sosok pimpin mampu jawab tantang bijak komitmen sehat masyarakat tunjuk peka sosial tinggi;Positif
pramono anung upaya tingkat sadar penting olahraga kalang masyarakat percaya edukasi tepat masyarakat lebih harga manfaat sehat olahraga;Positif
terimakasih kpu dki pramdoel menang pilkada jakarta putar;Positif
jadi pasti spy lapar bodoh jelek muter main kata gimana cara pak of;Negatif
bahas reklamasi debat ahok vs anies langsung sengit;Negatif
bosan tidur solo;Netral
pesan politik kyai beberapa alas juang pramdoel mnang putar;Netral
drama debat dua pilkada dki jakarta antasari;Netral
begini rekam jejak paslon no gaess jadi gubernur jabar telanjang dada laku jadi gubernur wakil gubernur jakarta segala macam cara halal anies sore darius ppn bahlil csat hun pink sc ivan;Negatif
debat publik calon bupati wakil bupati kabupaten ciamis tahun;Netral
situs percaya id game promo bonus to referral klik;Netral
percaya si mantan aku mah ogah rk imajinasi gak kerja;Negatif
tanya nya ibu silpi wkwkw ngakak;Netral
kalah ridwan kamil jakarta ga obat makin nyungsep warga jakarta tahu mulyono campur urus jakarta bung;Positif
begini kalau pimpin banyak imajinasi janji manis dulang suara jkt tnp rk jadi;Negatif
badan awas milu bawaslu dki jakarta tengah telusur duga ada libat anak kecil gelar kampanye metode debat pilgub jakar;Netral
ridwan kamil kata bangun jakarta prinsip sustainable development kunci pertama laku dialog warga jakarta kuat ruang dialog sebut;Positif
mang kompak ahok aku ahokers anak abah jaman now satu dukung pram doel maju kota jakarta pramdoel mnang hotw carok polda ntt zayn malik;Positif
muka ga enak tuh;Negatif
psti dbhas salah data ad bahas cara geser dngn cara kreatif luar negeri;Netral
sama akrab kunci kerja sama kukuh jalan rencana masa depan lebih baik makin yakin nyok bareng dukung;Positif
nah kalo poin evaluasi nya betul sih mpok;Negatif
bpjs rata warga jakarta;Positif
mas pram mas pram memang nyata mas idola banyak cinta semua orang bagai kalang kalau cinta sehat ketemu mas pram walaupun beda tempat;Positif
dishub dki siap rute khusus lokasi debat tiga pilgub jakarta;Netral
pake hati apa pak ahok bicara bikin tepuk tangan;Positif
tigaaaaa sesi tampil gemilang tetap;Positif
detikers nonton debat tiga pilgub dki jakarta langsung kok jangan lupa bawa undang begini cara dapetinnya;Negatif
sangat bermutubagus pertamacuma sindiranprogramnya ulang ulangkalau debat ikut mending hapus;Positif
pak gak baru lama bagus awet pake baru lecet;Netral
seru ibu pipit komaliah temenin kang acep podcast tribun jabar;Positif
hot jakarta apa lembaga survey nya mas pram bang doel jadi depan warga jakarta rindu sosok pimpin layan;Positif
hasil survei kemarin;Netral
pantau terus halaman saksi;Netral
mas dukung mandiri sandang disabilitas pilih jadi gubernur mas pram pasti banyak ribu sandang disabilitas jakarta dapat hak tara;Positif
kerja arti udah gagas ga gagas mana kerja;Positif
makin yakin coblos no;Positif
hahahaha kocak nij mas pram;Positif
jadi tanah abang lebih baik gaskeun mas bang doel;Positif
padahal tanya umum pak bibit gak jwb tanya;Negatif
ahokers niat banget ken jatohin pak anies cari salah terus share disosmed kotor;Negatif
jakarta umur ratus tahun ayo pilih buat jakarta tahan ratus tahun depan;Netral
calon gubernur cagub nomor urut satu ridwan kamil rk sampai pantun kait stunting pantun sebut nyanyi ayu ting ting;Positif
bagaimana pak;Netral
statemen akhir pak basuki tunjuk sikap orang negarawan merinding;Netral
mah nanggepin harus nomor agus ngerti;Negatif
rdo menang;Positif
entah paslon bisa cuma nyontek gk punya gagas ide ngasih ide wong gak punya alam pdip situ ku pilih lawan lurus pramono rano ridwan kamil suswono najwa shihab;Negatif
taman jam jis jadi kandang persija mas pram punya solusi buat jakarta lebih hidup seru coblos nomor yuk;Positif
alam paham dalam masalah jakarta pramono anung siap jadi solusi masalah banjir sering landa rencana kuat pasu oranye bangun sumur resap langkah tepat;Positif
agus adl representasi kaum tengah atas indonesia bicara mesti indoenglish biar biar knowledge tahu;Positif
deklarasi dukung kali asal dpd konfederasi serikat kerja seluruh indonesia kspsi acara hadir langsung calon gubernur jakarta nomor urut pramono anung mantap hampir seluruh elemen organisasi masyarakat dukung;Positif
progran ridwan kamil suswono salah satu sejahteralan guru;Positif
pramdoel peduli air bersih;Positif
ikut momen moderator debat dua pilih kepala daerah pilkada jakarta tegur dukung pasang calon paslon hadir area venue;Positif
kip jakarta usul tema transparansi debat pilkada jakarta;Positif
no tau cerdasa dbnding lain sesi tampil gemilang tetap;Positif
pramonorano makin nyala aliansi masyarakat sunda jakarta deklarasi dukung nomor;Positif
apa tema debat penting aman damai;Positif
bangun opini kok sesat;Negatif
fokus renovasi pasar minggu pramono anung tunjuk siap ambil tindak nyata sejahtera warga jakarta;Positif
kok anies mulu sih denger bang sandi lahhh yaelah bang wkwkwk;Netral
dear anak abah ahokers;Negatif
pilih ahok djarot jakarta makin maju jelas udah bukti kerja;Positif
pilih calon gubernur jakarta pramono anung turun standar minimal didik tugas ppsu belum slta turun jadi sekolah dasar;Positif
organisasi rawan bravo rapat pasang pramdoel atas perintah pak luhut rawan bravo gerak menang pramono anungrano karno;Positif
jokowi ungkap alas pilih ridwan kamil calon gubernur jakarta pilkada baca berita lengkap sini;Netral
moga siapa pilih kurang stunting jakarta;Netral
orang pinter pilih pimpin baik jujursemangat pak ahokdjarot;Positif
pagi met hari selasa lur liat kaya gin ngeri yak lebih sades ketimbang carok sampang madura baru sejarah mantan presiden jadi jurkam kelas pilkada video jokowi kampanye ridwan kamil jakarta jkt tnp rk;Netral
attitude kok jadi begini;Negatif
si abah anies udah rapat mas pram bang doel nieh anak abah susul besok optimis menang satu putar tags bang udah bang nippon jepang salah arhan;Positif
jadi seru nontonnya;Positif
tanggap tanya suswono soal pangan jakarta bagi besar pasok luar jakarta dharma pongrekunkun wardana gagas langkah atas inflasi bahan pokok jakarta;Positif
komentar kejut si doel hingga suswono soal banyak gen nganggur debat perdana pilgub jakarta jiexpo mayor minggu malam cawagub dki jakarta nomor urut rano karno si doel;Netral
mas bang lanjut perintah rakyat;Positif
nmr kayak incumbent;Negatif
meme buat debat pilgub dki;Netral
punya hati nurani lawan mulyono boneka dukung pramdoel mnang putar;Positif
mas pram sambang rumah aktivis ham saparinah sadli diskus kait bijak perempuan;Positif
pak bibit gak jwb tanya pak eko tanya soal rob tata kota pak bibit jawab wewenang;Negatif
rido pasti asi ibu susu sehat;Netral
debat selesai jam berapa eh doi bikin polling duluan;Negatif
hadir debat pilgub dki sosok dukung antasari azhar cawagubdki;Netral
urut acak si tutur kata indah si jual mimpi indah si kata ada my own opinion just saying;Netral
hurraaaaay alexis sonoh yuux aaah mana fpi;Negatif
yukmenuju;Netral
saksi papar visi misi tiga paslon gubernur wakil gubernur jakarta rangkai program hari mulai pkl wib live kompastv ;Netral
mantap;Positif
visi jadi bintang persija ikon wisata pramono anung harap libat masyarakat bagai giat langkah positif cipta komunitas lebih aktif semangat;Positif
beri janji konkret masyarakat pramono anung tunjuk calon pimpin serius tanggung jawab beri harap baru warga jakarta;Positif
bicara soal sampah pertama laku adlh musnah sampah masyarakat;Negatif
tak siap anies siap takluk debat tiga pakai cara sandiaga cawagubdki;Netral
ajar politik terjun minimal nali calon pimpin penting d;Positif
saling klaim menang sesi debat leh timses timeline sudah wong twitter kie cerdas;Netral
wo joss live huehuehue koe teko lgsng tanya jawab;Netral
stunting utama siap generasi indonesia emas;Positif
serang anies soal kjp ahok serang balik lewat kemdikbud antasari;Negatif
sikap buka responsif pramono anung harap masyarakat tunjuk pimpin dengar respons tindak nyata;Positif
duhh kua;Netral
pramono anung selalu tempat butuh warga prioritas utama dukung warga mang beliau pasti semua suara dengar;Positif
cawagub jakarta nomor urut rano karno ungkap strategi kendali inflasi pangan turut kontrak farming cipta pasar laku;Positif
mas pramono anung hadir acara temu plus jakarta catat masa depan jakarta ganara art space mal fx sudirman jakarta pusat coblos no;Positif
kok tina talisa kaku gaya kurang sreg host cowok ga luwes bawainnya;Negatif
pramono anung harap hadir tanding riah jakarta dukung bintang persija cipta suasana penuh gembira sama tanding;Positif
ahok kalau pimpin wujud bptsp wujud adil sosial djarot cawagubdki;Positif
ridwan kamil menang debat rido menang udara keren;Positif
enggak babak kalian fokus bahas sama solusi program kalian masing ketimbang main serang paslon mulu;Negatif
jubir anies ridawal kamil banyak khayal pilih pram doel program jelas realistis;Positif
cagub jakarta nomor urut ridwan kamil tanya cagub dharma kait dampak bendung sukamahi ciawi kurang banjir jakarta saksi streaming debat pilkada jakarta;Netral
nyata mas pram depan wartawan silaturahmi bu sap mbak omi mbak zumrotin mbak tin hadad mbak myra diarsi;Positif
ridwan kamil tanya cagub nomor urut kait pandemi covid debat perdana pilgub jakarta dharma pongrekun jawab tanya rk sebut;Netral
ahok bukan superman;Positif
rakyat jakarta sogok sembakojadi ingat cara pilpres sembako kalian alih pilih tetap prakar pilih kalian;Positif
alam pak anies lama tahun kemdikbud;Netral
warga kota solo dukung pak luthfi gus yasin jadi gubernur wakil gubernur jawa tengah;Netral
mending nonton min ho deh stickmoticons;Netral
jadi banjir musibah anugerah ges;Netral
jumlah dukung tiga pasang cagub dki mulai datang;Positif
rido siap sejahtera guruguru;Positif
tegang bangtarik nafas dulu;Negatif
pilih tepat mas pram bang doel baik bukan dukung pramdoel menang;Positif
sandiaga uno bilang ira koesno bikin gagal fokus;Positif
mas pram janji baik fasilitas trotoar jakarta tata jalur pedestarian gratis tarif transportasi umum sandang disabilitas mas pram bang doel kaga ribet dah;Positif
debat pilgub dki jakarta pramono janji buat jaring transjakarta hingga cianjur via;Netral
wah paslon nomer kog coba bertag team paslon nomer keroyok paslon nih yee;Negatif
timses calon nomor silah tonton bagi;Netral
ihh mas agus badan atlet salfok;Negatif
bobotoh tulen drama murah rk jkt tnp rk;Netral
debat dua pilgub dki gelar kawasan ancol polisi kerah personel;Netral
kasihan paslon mulai anggap paslon;Negatif
pasang cagubcawagub jakarta nomor urut pramono anungrano karno latih sama kompak dua siap materi bagi waktu saksi;Netral
calon gubernur dki jakarta nomor urut pramono anung janji sedia transportasi umum cakup jabodetabek janji tetap perhati kondisi transportasi umum jenis bus konvensional;Positif
lewat;Negatif
coba bijak mana kata rk brvtl ahok tak bodoh bayang rk rk emang lemes mulut nya;Negatif
mas nya mudah banget buat komitmen tanya jawab komitmen;Positif
agus ngalorngidul ngelak anies bnyakan teori janji ahok jarot bukti;Negatif
makin optimis jakarta nyala monasnya jepang arab;Positif
kunci pihak;Negatif
yep padahal milih orang benci tukang kayu mayoritas intimidasi mbikin menang waktu bukan karna gagas mah ketawa liat debat pilgub dki dulu palagi pas rumah dp tuhan ni orang se;Negatif
kira kang simak banten tadi malam bagi awal debat bahas beberapa isu hangat;Netral
moga paslon paslon dapat suara banyak by paslon;Positif
siapa jadi pimpin perlu pasti konsistensi penting rakyat;Positif
manfaat teknologi bangun kota pramono anung cipta jakarta lebih efisien langkah sangat inovatif modern;Positif
meanwhile langsung iklan teteupp peeriindooo jaya indonesaaa;Negatif
adem banget liat debat cagub cawagub dki;Netral
makanya dukung;Positif
politik dinamis pilgub anak abah ahokers satu dukung pramdoel bangun jakarta nol lanjut baik gubernur belum;Positif
anies gak perlu bangga wong ibukota ahok pak anies juara menteri;Negatif
good governance tahun an yaa kan d;Negatif
masalah ibu kota sangat rumit buat debatsepertinya makin rumitbahkan g program baik;Positif
ijasah gak ragu pinter kerja wktu debat pilgub dki kliatan krg cakap minim alam debatny normatif alias gak jls aplikasiny konkret lapang;Negatif
widiihh paslon no nyindir mulu bisa;Negatif
rahma hayuningdyah kece pic;Netral
sebenernya liat waktu pilgub dki dukung guna politisasi mayat nya biar debat lawan lawa terus guna maidah buat kunci menang liat track record atas opportunis sejati;Positif
waah paslon serang terus nih d;Negatif
mas pram sepeda cari solusi buat jakarta road bike lovers siap jalur baru mayor coblos nomor;Positif
pesan khusus sby debat agussylvi;Netral
save dki;Netral
rencana renovasi pasar minggu pramono anung langkah strategis tingkat kualitas hidup masyarakat baik fasilitas pasar upaya cipta lingkung lebih nyaman aman semua unjung;Positif
debat perdana pilgub dki jakarta rdo solusi jakarta jadi trending topic medsos;Positif
mana coi lihat waktudebat pilgub dki ahok kecounter anies terus debat;Positif
lengah dikit nik cabut;Netral
rumah apung muncul;Netral
masyarakat tanya langsung paslon debat dua pilgub dki komisioner komisi pilih umum kpu dki jakarta fahmi zikrillah kata masyarakat langsung tanya pasang calon paslon debat dua pilih kepala daerah pilkada dki jakarta;Netral
info loker warga jakarta;Positif
hallo bpk ibu fasilitas audio tak sama audio cagub jelek sekali;Negatif
janji maspram jakarta lebih bahagia semua aspek;Positif
pramono anung fokus infrastruktur sejahtera sosial janji selesai masalah kartu jakarta pintar kartu jakarta sehat tunjuk peduli butuh masyarakat;Positif
kayak pernah beli produk lokal ajah si mas pram;Negatif
terimakasih pak luhut team bravo pilih pramdoel;Netral
insiden habis waktu sylvi tanya anies antasari;Netral
mending bobo shaaayy;Netral
hai kispren seru pantau debat tiga pilgub dki jakarta minggu november lalu    ;Netral
ribu personel tnipolri aman debat dua pilgub dki ancol;Netral
udah menit bahas tata tertib debat gila;Negatif
oportunis sejati lihat bagaimana sikap debat hendak calon pilgub dki disgusting;Netral
jadi tanya annya bu sylvi;Netral
tenang pak kan back up;Netral
alhamdulillah mas pramono bang rano tetap ada posisi atas bagai survei insyaallah menang tom lembong hun coblos no;Positif
harap baca doa debat pilkada jakarta;Positif
debat tiga pilgub dki;Netral
calon gubernur dki jakarta pramono anung hadir deklarasi dukung rawan buruh sahabat pramdoel gor cendrawasih cengkareng barat jakarta barat sabtu pramono anung rano karno makin nyala;Positif
mas pramono anung bang rano karno murni dukung warga jakarta pilih baik nomor urut senin banteng tel aviv paes;Positif
live now debat pilkada sama batugin;Netral
janji manis calon gubernur jateng;Negatif
kerthamaha sindir ott aman janji art centre;Netral
rido jangan kalian hina warga jakarta onggok bansos jakarta depan lebih harga dar bansosmu mau bukan sakit an kerna bansosmu racun luu ;Positif
anies memang unggul debat sayang sandi sempat gagap;Positif
pasang eko prasodjo tina talisa menang debat pilkada dki;Netral
peluang pasang mas bang menang pilkada jakarta putar cukup buka pasal tren elektabilitas cenderung naik;Positif
bazar nyala ekonomi sedang tak baik baik tim padoel bang doel turun lapang beri diskon besarbesaran masyarakat jakarta;Positif
y wijaya debat bukan siapa menang kalah lihat sisi kualitas paslon masing;Netral
hoax deh si ahog;Netral
lagilagi kandidat pasang calon gubernur no urut ga datang debat yah;Netral
pramono anung tekad cipta jakarta lebih baik daya semua etnis masuk warga mang dukung masyarakat jadi dorong utama visi;Positif
cawagub jakarta nomor urut kun wardana sebut cabut batas usia kerja kun wardana sebut beri latih kerja kerja baik;Positif
kompak ulama umaroh;Netral
taun kerja baru janji taon ngapain sih bingung;Negatif
sang eksekutor mulai aksi;Positif
mas beri ruang gen libat kegiatankegiatan ekonomi kreatif mulai halhal kecil jadi luar biasa;Positif
pramono anung komitmen jadi jakarta kota nyaman semua warga kecuali fasilitas pada nyaman wujud;Positif
nonton malam jadi;Netral
jangan pilih rido cagub cawagub korupsi;Netral
pak anies solutif pak ahok suka nyari ribut mas agus retorika;Negatif
anis baswedan saking banget jadi gubernur dki lucu banget debat final cagub dki;Positif
ketampol kapok ra;Netral
visi misi ahy basi lagu lma;Positif
dukung mention masuk pasang ganjar heru menang telak pertama;Positif
pramono anung jadi suara warga mang cari jamin nyaman usaha jakarta dukung kuat langkah beliau;Positif
closing statement paslon pramono rano hujung debat dua pilgub jakarta warga jakarta sejahtera cara terap pilih;Netral
yuhuuuuuuuuuu;Netral
pramono rencana dukung ekonomi kreatif taman beri ruang seniman kreator langkah sangat positif hidup ruang publik;Positif
dekat inklusif pramono anung upaya akomodasi semua etnis jakarta jadi beliau kandidat patut hitung;Positif
mainin politik identitas duluan sp padahal pas debat pilgub dki mata najwa anies ngewanti ahok gperlu bikin statemt sensitif kyk almaidah dsbnya liat spa smua balik layar bhkn ma andil buat gerakin masa;Positif
kamis alhamdulillah unjung tribun jabar dialog langsung kena visi misi program kerja laksana pilih;Positif
yess makin seru dukung buat mas pram bang doel terus datang warga jakarta masuk buruh labuh beri dukung mas pram bang doel;Positif
warga bogor jadi wagub jakarta suswono si nista nabi kasih kue cucur malah ngasih kue khu ngasi kue ajah ga konsisten gimana ntar jadi wagub anies sore darius ppn bahlil csat hun pink sc ivan kebo parker;Negatif
mana solusi dulu ngapung sekarang geser;Netral
go xi fa cai pak;Netral
pak ahok debat paja pikir sedang kan pak agus debat pakai hapalan wkwkwkwkkw;Negatif
